0 0 0 0 0 0 0 0 1 0 0 0 -0.785714 0 0 0 0 1 0 0 1 1 -0.612903 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 1.28571 0 1 0 0 0 0 0 0 0 0 0 0 0.755556 0 0 -0.733333 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 1 0 1 0 0 0 0 1 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.75 0 0 0 0 -0.6 1 0 0 0 0 0 1 0 1 1 0 0 0 
0 0 0 0 0 0 1 0 0 0 1 0 -0.72093 0 0 0 1 0 1 1 1 0 -0.25 0 1 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 1.02857 0 2 0 0 0 0 0 0 0 0 0 0 1.80556 0 0 -0.666667 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 1 0 0 0 1 0 0 1 0 0 0 0 1 1 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.803279 0 0 0 0 -0.755102 1 0 1 1 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 1 0 0 0 0 0 -0.73913 0 0 0 1 0 0 0 0 1 -0.368421 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 2 0 4 1 1 0 1 0 1 0 0 0 0 1.04286 1 1 -0.828571 1 0 1 0 0 0 0 1 0 1 0 0 0 0 1 0 0 1 0 0 0 0 1 0 1 0 1 0 0 0 1 0 0 0 0 0 0 1 0 0 1 0 0 0 0 1 1 1 1 1 0 1 0 0 1 0 1 0 1 1 1 0 0 1 0 0 -0.538462 0 0 0 0 -0.707317 0 0 1 0 0 0 0 1 0 0 0 0 0 
0 1 0 0 0 0 0 0 0 0 0 0 -0.7 0 0 0 0 0 0 0 1 1 -0.6 0 0 0 1 0 0 1 0 0 0 0 0 0 0 1 0 1 1 0 1.17143 0 1 0 0 0 0 0 0 0 0 1 0 0.731707 0 0 -0.707317 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.52 0 0 0 1 9.22727 1 0 0 0 0 0 0 0 1 0 1 0 0 
0 0 0 1 0 0 1 0 1 0 0 1 -0.333333 0 0 0 0 0 1 1 1 1 -0.636364 0 0 0 1 0 0 0 0 0 0 1 1 0 0 1 1 1 0 0 0.742857 0 3 0 0 0 0 0 0 0 1 1 0 1.69231 1 0 -0.538462 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 0 0 1 0 0 1 1 0 1 0 0 0 0 0 0 1 0 0 0 0 1 0 0 -0.647059 0 0 0 0 -0.744681 1 0 1 1 0 0 1 0 0 0 1 0 0 
0 0 0 0 0 0 0 0 0 0 1 0 -0.5 0 0 0 0 0 0 0 1 1 -0.8 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 1.42857 0 2 0 0 0 0 0 0 0 0 0 0 0.54 0 0 -0.76 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 1 0 0 0 0 0 0 0 1 1 0 0 0 0 1 0 0 0 1 1 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.555556 0 0 0 0 -0.571429 1 0 1 0 0 0 0 0 1 0 1 0 0 
0 0 0 0 0 0 0 0 0 0 1 0 -0.73913 0 0 0 0 0 0 0 1 0 -0.625 0 0 1 0 1 0 0 0 0 0 0 0 0 0 1 1 1 1 0 1.48571 0 3 0 0 0 0 0 0 0 0 0 0 0.653846 1 1 -0.769231 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 1 1 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 1 1 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 -0.733333 0 0 0 0 -0.52 1 0 1 0 0 0 1 1 0 0 1 0 0 
0 0 0 0 0 0 1 0 0 0 0 0 -0.675676 0 0 0 1 0 1 1 1 1 -0.707317 0 0 1 0 0 0 0 0 0 0 1 0 0 0 1 1 1 1 0 1.11429 0 2 0 0 0 1 0 0 0 0 1 0 1.10256 0 0 -0.692308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 1 1 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 1 0 0 0 0 1 1 0 0 1 0 0 0 0 0 1 0 0 0 0 1 0 0 -0.7 0 0 0 0 -0.73913 0 0 1 1 0 0 0 0 1 1 0 0 0 
0 0 0 0 0 0 0 0 0 0 1 0 -0.625 0 0 0 0 0 0 0 1 1 -0.5 0 0 1 1 0 0 0 0 0 0 0 0 1 0 1 1 1 0 0 1.08571 0 3 0 0 0 0 0 0 0 0 0 0 1.10526 1 0 -0.684211 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 1 0 1 0 0 1 0 0 1 1 0 0 1 0 1 1 0 0 0 0 0 1 0 0 0 0 0 0 1 -0.52 0 0 0 1 -0.52 1 0 1 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 1 0 0 0 0 1 -0.625 0 0 0 1 0 1 1 0 0 -0.428571 0 0 1 1 0 0 0 0 0 0 1 0 0 0 0 1 0 1 0 2.2 0 4 0 0 0 0 0 0 0 0 0 0 0.350649 1 0 -0.844156 1 0 0 0 0 0 0 1 0 0 0 0 1 0 1 0 0 1 0 1 1 0 0 0 1 0 1 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 1 1 0 0 1 1 0 0 0 0 0 0 0 0 1 0 0 0 -0.612903 0 0 0 0 -0.666667 1 0 1 1 0 0 0 1 1 1 0 0 0 
0 0 0 0 0 0 1 0 0 0 1 0 -0.6 0 0 0 1 0 1 1 0 1 -0.707317 0 0 1 1 0 0 0 1 0 0 1 0 0 0 0 1 0 0 0 1.45714 0 3 1 1 0 0 0 0 0 1 0 0 1.86275 1 0 -0.764706 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 1 1 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 1 1 1 1 0 1 1 0 0 0 1 0 0 0 1 0 0 1 0 1 -0.586207 0 0 0 0 -0.586207 0 0 1 1 0 0 0 0 1 0 1 1 0 
0 0 0 0 0 0 0 0 0 0 0 0 -0.625 0 0 0 0 0 0 0 0 0 -0.657143 0 0 1 1 0 0 1 0 0 0 0 0 0 0 1 1 0 1 0 0.914286 0 2 0 0 0 0 0 0 0 1 1 0 0.625 0 0 -0.625 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 -0.52 0 0 0 0 -0.806452 1 0 1 0 0 0 0 0 1 1 1 0 0 
0 0 0 0 0 0 1 0 0 1 1 1 -0.4 0 0 0 0 0 1 1 1 1 -0.625 1 0 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 1.05714 0 2 0 0 0 0 0 0 0 0 1 0 1.37838 0 0 -0.675676 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 1 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.538462 0 0 0 0 -0.612903 1 0 1 1 0 0 1 0 0 0 1 0 0 
0 0 0 0 0 1 1 0 0 0 0 1 -0.52 0 0 0 0 0 1 0 0 0 -0.625 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.971429 0 0 0 0 0 0 0 0 0 0 0 0 0.852941 0 0 -0.647059 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 -0.7 0 0 0 0 -0.666667 0 0 0 0 0 0 1 0 0 1 1 0 0 
0 0 0 1 0 1 0 0 0 0 0 0 -0.744681 0 1 0 0 0 0 0 0 0 -0.612903 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1.08571 0 0 0 0 0 0 1 0 0 0 0 0 0.236842 0 0 -0.684211 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 -0.73913 0 0 0 0 -0.714286 0 0 0 0 0 0 0 0 1 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 -0.764706 0 0 0 0 0 0 0 1 0 -0.6 0 0 1 1 0 0 1 0 0 0 0 0 0 0 1 0 1 0 0 1.14286 1 1 0 0 1 0 0 0 1 0 0 0 0.525 0 0 -0.7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 1 0 0 0 0 1 0 0 0 0 1 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 -0.675676 0 0 0 0 -0.744681 1 0 0 0 0 0 0 0 0 1 1 0 0 
0 0 0 1 0 0 0 0 1 0 1 0 -0.647059 1 0 0 0 0 0 0 0 1 -0.666667 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 1 1 0 0 1.82857 0 4 0 0 0 0 0 0 0 0 0 0 0.765625 1 1 -0.8125 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 1 0 1 0 0 0 0 0 0 0 0 0 0 1 1 0 0 1 0 0 0 0 0 0 0 0 0 1 1 0 0 -0.4 0 0 0 0 -0.428571 1 1 1 0 0 0 1 0 0 0 0 0 0 
0 0 0 1 0 0 0 0 1 0 0 0 -0.72093 0 1 0 0 1 0 0 1 0 -0.538462 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 1.34286 0 1 0 0 0 0 0 0 0 1 0 0 0.553191 0 0 -0.744681 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 -0.773585 0 0 0 0 -0.478261 1 0 0 0 0 1 0 0 1 1 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 -0.803279 0 0 0 0 0 0 0 0 0 -0.727273 0 0 0 0 0 0 1 0 0 0 1 0 0 1 1 0 0 0 0 0.628571 0 1 0 0 0 0 0 0 0 0 0 0 0.954545 0 0 -0.454545 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 1 0 1 1 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 -0.52 0 0 0 0 -0.571429 0 0 0 0 0 0 0 0 1 1 1 0 0 
0 0 0 0 0 0 0 0 0 0 1 0 -0.612903 0 0 0 0 0 0 0 1 0 -0.368421 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 1.6 0 2 0 0 1 0 0 0 1 1 1 0 1.48214 0 0 -0.785714 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 1 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 1 0 0 1 0 1 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.571429 0 0 0 0 -0.6 1 0 1 0 0 0 1 0 0 0 1 0 0 
0 0 0 0 0 1 0 0 0 0 0 0 -0.428571 0 0 0 0 0 0 0 0 1 -0.666667 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0.314286 0 0 -0.657143 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.538462 0 0 0 0 -0.636364 0 0 0 0 0 1 0 0 0 0 1 0 0 
0 0 0 0 0 0 1 0 1 1 0 0 -0.7 0 0 0 1 0 1 0 1 0 -0.657143 0 0 1 0 0 0 0 1 0 0 0 0 1 0 1 1 1 1 0 1.02857 0 3 0 0 0 0 0 0 0 0 1 0 1.36111 1 0 -0.666667 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 1 0 0 1 0 1 0 0 0 0 1 0 0 0 0 1 1 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8.5 0 0 0 0 -0.727273 1 0 1 1 0 0 0 0 0 0 1 0 0 
0 0 0 0 0 1 0 0 0 0 0 0 -0.612903 0 0 0 0 0 0 0 0 1 -0.684211 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0.971429 1 0 0 0 0 0 0 0 0 0 0 0 0.705882 0 0 -0.647059 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.368421 0 0 0 0 -0.7 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 1 0 -0.675676 0 0 0 0 0 0 0 1 0 -0.454545 0 0 1 1 0 0 0 0 0 0 0 1 1 0 1 1 1 0 0 0.742857 0 3 1 0 1 1 1 0 0 1 0 0 1.76923 1 1 -0.538462 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 1 0 0 0 1 0 0 0 0 1 1 0 0 0 0 1 0 0 0 0 1 0 0 1 0 1 1 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 -0.625 0 0 0 0 -0.76 1 0 1 0 0 0 0 0 0 1 0 0 0 
0 0 0 0 0 1 0 0 0 1 0 0 -0.75 0 0 0 0 0 0 0 0 0 -0.636364 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.771429 0 0 0 0 0 0 0 0 0 1 0 0 0.222222 0 0 -0.555556 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.368421 0 0 0 0 -0.571429 0 0 0 0 0 0 0 0 0 1 0 0 0 
0 0 0 0 0 0 1 0 0 0 1 1 -0.675676 0 0 0 0 0 1 0 1 1 -0.7 0 0 0 1 0 0 0 1 0 0 1 0 0 0 1 1 1 0 0 0.942857 0 4 0 0 0 0 0 0 0 1 0 0 1.30303 1 1 -0.636364 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 1 1 1 1 0 1 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 1 0 0 1 0 0 1 1 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 -0.6 0 0 0 0 -0.647059 1 0 1 1 0 0 0 0 0 0 1 0 0 
0 0 0 0 0 0 0 0 1 0 0 0 8.5 0 0 0 0 0 0 0 1 1 -0.675676 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 1.25714 0 1 0 0 0 0 0 0 0 1 0 0 0.977273 0 0 -0.727273 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 -0.52 0 0 0 0 7.61538 1 0 0 0 0 0 1 0 0 1 0 0 0 
0 0 0 0 0 0 0 0 1 1 1 0 -0.625 1 0 0 0 0 0 0 0 1 -0.727273 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 1.54286 0 2 0 0 1 0 0 0 0 0 1 0 0.796296 0 0 -0.777778 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 1 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 1 0 1 0 0 0 -0.368421 0 0 0 0 -0.7 1 0 1 0 0 0 1 0 0 1 0 0 0 
0 0 0 0 0 0 1 0 0 0 1 0 -0.785714 1 0 0 1 1 1 1 0 0 -0.692308 0 0 1 1 0 0 1 0 0 0 0 0 0 0 1 1 1 0 0 1.77143 0 0 0 0 1 0 0 0 0 0 0 0 0.677419 0 0 -0.806452 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 1 0 0 1 0 0 0 1 0 0 0 0 0 0 1 0 1 0 0 0 0 1 0 0 1 0 1 0 1 0 0 1 0 0 0 0 0 0 1 1 0 0 1 0 0 -0.657143 0 0 0 0 -0.571429 1 0 1 1 0 0 1 0 0 1 1 0 0 
0 0 0 0 0 1 0 0 0 0 0 0 -0.692308 0 0 0 0 1 0 0 0 0 -0.333333 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1.05714 0 0 0 0 0 0 0 0 0 1 1 0 0.189189 0 0 -0.675676 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 -0.666667 0 0 0 0 -0.675676 0 0 0 0 0 0 1 0 0 0 0 0 0 
0 0 0 0 1 1 0 0 0 0 0 0 -0.7 0 0 0 0 0 0 0 0 1 -0.636364 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.685714 0 0 0 0 0 0 0 0 0 0 0 0 0.625 0 0 -0.5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 -0.7 0 0 0 0 -0.647059 0 0 0 0 0 0 1 0 0 0 0 0 0 
0 0 0 0 0 1 0 0 0 0 0 0 -0.586207 0 0 0 0 0 0 0 0 1 -0.555556 0 0 1 1 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0.228571 0 0 -0.657143 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.428571 0 0 0 0 -0.625 0 1 0 0 0 0 0 0 1 1 1 0 0 
0 0 0 0 0 0 0 0 1 0 0 0 -0.789474 0 0 0 0 0 0 0 1 1 -0.666667 0 1 1 1 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 1.28571 0 1 0 0 0 0 0 0 0 1 0 0 0.466667 0 0 -0.733333 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 1 0 0 0 0 1 0 0 0 0 1 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 -0.657143 0 0 0 0 2.13043 1 0 0 0 0 0 0 0 0 0 1 0 0 
0 1 0 0 0 0 0 0 1 0 0 0 -0.826087 0 1 0 0 0 0 0 0 1 -0.72093 1 0 0 0 0 0 1 0 0 0 0 0 0 0 1 1 0 0 0 0.828571 0 2 0 0 1 0 1 0 0 1 0 0 0.586207 0 0 -0.586207 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 1 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 -0.744681 0 0 0 0 -0.707317 1 0 1 0 0 0 0 0 1 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 -0.6 0 0 0 0 1 0 0 1 1 -0.636364 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 1.28571 0 3 0 0 0 0 0 0 0 1 0 0 1.24444 1 0 -0.733333 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 1 0 1 0 0 0 0 0 0 1 0 1 0 0 1 0 0 -0.744681 0 0 0 0 -0.625 1 0 1 0 0 1 0 0 0 1 0 0 0 
0 0 0 0 0 0 0 0 0 0 1 0 -0.636364 0 0 0 1 0 1 1 1 1 -0.692308 0 0 1 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0.828571 0 2 0 1 0 0 0 0 0 0 0 0 2.65517 0 0 -0.586207 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 1 0 0 0 0 0 0 0 1 1 0 0 0 0 0 1 0 0 1 0 0 1 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.586207 0 0 0 0 -0.647059 1 0 1 1 0 0 0 0 1 0 1 0 0 
0 0 0 1 0 0 0 0 1 0 1 0 -0.571429 0 0 0 0 0 0 0 1 1 -0.571429 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 1 0 2 0 0 1 0 0 0 0 1 0 0 1.97143 1 0 -0.657143 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 1 1 0 1 1 1 0 1 0 1 1 1 0 0 0 0 0 1 0 0 0 1 0 1 -0.538462 0 0 0 0 -0.744681 1 0 1 0 0 1 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 1 0 1 0 -0.612903 0 0 0 0 1 0 0 1 1 -0.666667 0 0 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0.857143 0 2 0 0 0 0 0 0 0 0 1 0 1 0 0 -0.6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 1 0 0 1 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 -0.707317 0 0 0 0 -0.612903 1 0 1 0 0 0 0 0 1 0 1 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 -0.333333 0 0 0 0 0 0 0 0 1 -0.769231 0 1 1 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 1.02857 0 1 0 0 0 0 0 0 0 0 0 0 0.5 0 0 -0.666667 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 1 0 0 0 1 1 0 0 8.68421 0 0 0 0 -0.684211 0 0 0 0 0 0 0 0 1 1 0 0 0 
0 0 0 0 0 0 1 0 0 0 1 1 -0.781818 0 0 0 0 0 1 1 1 0 -0.625 0 0 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 1.22857 0 2 0 0 1 0 0 0 0 0 0 0 0.976744 0 0 -0.72093 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 1 1 0 0 0 1 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 -0.7 0 0 0 0 -0.571429 1 0 1 1 0 0 0 0 1 0 1 0 0 
0 0 0 0 0 0 0 0 0 0 1 0 -0.428571 0 0 1 0 0 0 0 1 0 -0.72093 1 0 1 1 0 0 0 0 0 1 0 0 0 0 1 1 1 0 0 1.71429 0 5 0 0 0 0 0 0 0 1 0 0 1.31667 1 0 -0.8 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 1 1 0 0 0 0 0 1 0 0 0 0 0 1 1 0 0 0 0 0 1 0 0 1 0 0 0 1 0 1 1 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 -0.666667 0 0 0 0 -0.6 1 0 1 0 0 0 0 1 0 1 1 0 1 
0 0 0 0 0 1 0 0 0 0 0 0 -0.733333 0 0 0 0 0 0 0 0 0 -0.707317 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.857143 0 0 0 0 1 0 0 0 0 0 0 0 0.233333 0 0 -0.6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 1 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 -0.777778 0 0 0 0 -0.52 0 0 0 0 0 0 0 0 0 1 0 0 0 
0 0 0 0 0 0 1 0 0 0 1 1 -0.612903 0 0 0 1 0 0 0 1 0 -0.368421 0 0 1 1 0 0 0 0 0 0 0 1 0 0 1 1 1 0 0 1.2 0 2 0 0 0 0 0 0 0 1 0 0 1.45238 0 0 -0.714286 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 1 1 1 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 1 0 0 1 0 1 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.478261 0 0 0 0 -0.714286 1 0 1 0 0 0 0 0 1 1 0 0 0 
0 0 0 0 0 1 0 0 0 0 0 0 -0.454545 0 0 0 0 0 0 0 0 1 -0.657143 0 0 1 1 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0.6 0 0 0 0 0 0 0 0 0 1 0 0 0.857143 0 0 -0.428571 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 1 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.5 0 0 0 0 -0.714286 0 0 0 0 0 0 1 0 0 0 0 0 0 
