0 0 0 0 0 0 0 0 1 1 0 0 -0.4 0 0 0 0 0 0 0 1 0 -0.79661 0 0 1 1 0 0 0 0 0 0 1 0 0 0 1 1 1 1 0 1.08571 0 3 0 0 0 0 0 0 0 0 0 0 1.02632 1 0 -0.684211 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 1 1 0 0 0 1 0 1 0 0 1 1 0 0 0 0 1 1 0 1 1 0 0 0 0 0 0 0 1 0 0 0 0 0 -0.52 0 0 0 0 -0.586207 1 0 1 0 0 0 1 0 1 0 0 0 0 
1 0 0 0 0 0 1 0 0 0 0 0 -0.586207 0 0 0 1 0 0 0 1 0 -0.647059 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 2.48571 0 4 0 0 1 1 0 0 0 0 0 1 0.83908 1 1 -0.862069 1 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 1 0 0 1 0 1 1 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 1 -0.538462 0 0 0 0 -0.454545 0 0 1 0 0 0 0 1 1 0 0 0 0 
0 0 0 0 0 0 1 0 1 0 1 1 -0.684211 0 0 0 0 0 0 0 1 0 -0.454545 0 1 1 0 0 0 0 0 0 0 0 0 1 0 1 1 1 0 0 1.42857 0 2 0 0 0 0 0 0 0 0 0 0 1.24 0 0 -0.76 0 0 0 0 0 0 0 1 0 0 0 0 1 0 1 0 0 0 1 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 1 0 1 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 -0.75 0 0 0 0 -0.666667 1 0 1 0 0 0 0 0 1 0 1 0 0 
0 0 0 0 0 0 1 0 0 0 1 1 -0.6 0 0 0 0 0 1 0 1 0 -0.707317 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 1.45714 0 2 0 0 0 0 0 0 0 0 0 0 1.64706 0 0 -0.764706 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 1 0 1 0 0 0 1 0 0 0 0 0 0 0 1 1 0 0 0 1 0 0 0 0 1 0 0 0 0 1 0 1 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 -0.636364 0 0 0 1 -0.636364 1 0 1 0 0 0 0 0 0 1 1 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 -0.777778 0 0 0 0 0 0 0 0 0 -0.636364 0 0 0 0 0 0 0 0 0 0 1 0 0 1 1 1 0 0 0 1.11429 0 2 0 0 0 0 0 0 0 1 0 0 0.923077 0 0 -0.692308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 1 0 1 0 0 1 1 0 0 1 0 0 0 0 0 1 0 0 0 0 1 0 0 -0.5 0 0 0 0 -0.6 1 0 1 0 0 0 1 0 0 0 1 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 -0.625 0 0 0 0 0 0 0 1 0 -0.428571 0 1 1 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 1.2 0 1 0 0 1 0 0 0 0 0 0 0 0.904762 0 0 -0.714286 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 1 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 -0.4 0 0 0 0 -0.52 1 0 0 0 0 0 0 0 0 1 0 0 0 
0 1 0 0 0 0 0 0 0 0 1 0 -0.764706 0 0 0 0 0 0 0 1 1 -0.733333 0 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0.628571 0 2 0 0 0 0 0 0 0 0 0 0 1.31818 0 0 -0.454545 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 1 0 0 0 0 1 0 0 1 0 0 0 1 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 -0.675676 0 0 0 0 -0.571429 1 0 1 0 0 0 0 0 0 0 1 0 0 
0 0 0 1 0 0 0 0 0 0 1 0 -0.692308 1 1 0 0 0 0 0 0 0 -0.707317 0 0 0 1 0 1 0 0 0 0 0 0 0 1 1 1 1 1 0 0.942857 0 3 0 0 0 0 0 0 0 0 0 0 1.33333 1 0 -0.636364 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 1 0 0 0 1 1 0 1 0 1 1 1 0 0 0 0 0 0 1 0 0 0 0 1 -0.692308 0 0 0 0 -0.625 1 0 1 0 0 0 0 0 0 1 1 0 0 
0 0 0 0 0 0 1 0 0 0 0 0 -0.72093 0 0 0 1 0 0 0 0 0 -0.6 0 1 1 1 0 0 0 0 0 0 1 0 0 0 1 0 0 1 0 1.51429 0 1 1 0 0 0 0 0 1 1 0 0 1.32075 0 0 -0.773585 0 0 0 1 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 1 0 0 1 0 1 0 1 1 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 -0.76 0 0 0 0 -0.755102 0 0 0 0 0 0 0 0 0 0 1 0 0 
0 1 0 0 0 0 0 0 0 0 0 0 -0.571429 0 0 0 0 0 0 0 1 0 -0.733333 0 0 0 1 0 0 0 0 0 0 1 0 0 0 1 1 1 0 0 0.857143 0 3 0 0 0 0 0 0 0 0 0 0 0.633333 1 0 -0.6 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 1 0 0 1 1 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 -0.555556 0 0 0 0 -0.777778 1 0 1 0 0 0 1 0 1 1 1 0 0 
1 0 0 0 0 0 0 0 1 0 1 0 -0.555556 1 0 0 0 0 1 0 0 0 1.34783 0 0 0 0 0 0 0 0 0 1 0 0 1 0 1 1 1 1 1 1.08571 0 5 0 0 0 0 0 1 0 0 0 1 1.68421 1 1 -0.684211 1 1 0 0 0 0 0 0 1 0 0 0 1 1 0 0 0 0 1 1 0 0 1 0 1 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 1 1 0 0 0 0 0 1 0 0 -0.744681 0 0 0 0 7.88462 1 0 1 0 0 0 0 1 0 0 1 0 0 
1 0 0 0 0 0 0 0 0 0 1 0 -0.666667 0 0 0 1 0 1 0 1 0 -0.916084 1 1 0 0 0 0 0 1 0 0 0 0 0 0 1 1 1 0 0 1.05714 0 4 0 1 0 0 0 1 0 0 0 1 1.81081 1 1 -0.675676 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 1 0 0 1 0 0 0 0 0 1 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 1 0 1 1 0 0 0 1 0 1 0 0 0 1 1 0 1 -0.571429 0 0 0 0 -0.5 1 0 1 1 0 0 0 0 1 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 -0.733333 0 0 0 0 0 0 0 1 1 -0.586207 0 0 0 1 0 0 0 0 0 0 1 0 0 0 1 1 1 0 0 1 0 3 0 0 0 0 0 0 0 0 1 0 0.6 1 0 -0.657143 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 1 1 1 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 -0.636364 0 0 0 0 -0.707317 1 0 1 0 0 1 0 0 1 0 1 0 0 
0 0 0 0 0 0 0 0 0 1 1 0 -0.733333 0 1 0 0 0 0 0 1 0 -0.428571 0 1 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 1.54286 0 2 0 0 0 0 0 0 0 1 0 0 0.740741 0 0 -0.777778 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.636364 0 0 0 0 -0.7 1 0 1 0 0 0 0 0 1 1 1 0 0 
0 0 0 0 0 0 0 0 0 0 1 0 -0.666667 1 0 0 0 0 0 0 0 0 -0.636364 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 1 0 0 1.31429 0 2 0 0 1 0 0 0 0 1 0 0 0.978261 0 0 -0.73913 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.586207 0 0 0 0 -0.714286 1 0 1 0 0 0 0 0 0 1 1 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 -0.636364 1 0 0 0 0 0 0 0 1 -0.806452 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 0 1.34286 0 0 0 0 1 0 0 0 0 0 0 0 0.340426 0 0 -0.744681 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 1 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 1 0 1 0 0 1 0 0 -0.538462 0 0 0 0 -0.785714 1 1 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 1 0 -0.744681 0 0 0 0 0 0 0 1 1 -0.657143 0 0 0 0 0 0 0 0 0 1 1 1 0 0 1 1 1 1 1 1.08571 0 5 1 0 1 0 0 0 0 0 1 0 2.71053 1 0 -0.684211 1 1 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 1 0 0 1 0 0 0 1 0 0 0 0 0 1 1 0 1 0 0 0 0 0 0 1 0 0 0 0 1 1 1 0 1 0 0 1 0 0 0 0 0 1 0 0 0 0 0 -0.72093 0 0 0 0 -0.657143 1 0 1 0 0 0 1 1 1 0 1 0 0 
0 0 0 0 0 0 0 0 0 0 1 0 -0.538462 0 0 0 0 0 0 0 1 0 -0.52 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0.742857 0 4 0 0 1 0 0 0 0 0 0 0 2.5 1 1 -0.538462 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 1 0 0 0 0 0 1 0 0 1 0 1 0 0 1 0 1 0 0 1 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.755102 0 0 0 0 -0.625 1 0 1 0 0 1 1 0 0 1 1 0 0 
0 0 0 0 0 1 0 0 0 0 0 0 -0.72093 0 0 1 0 0 0 0 0 1 -0.333333 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.05714 0 0 0 0 0 0 0 0 0 0 0 0 2.13514 0 0 -0.675676 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 1 0 1 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 -0.625 0 0 0 0 -0.755102 0 0 0 0 0 1 0 0 0 0 1 0 0 
0 0 0 0 0 0 0 0 1 0 1 0 -0.612903 0 0 0 0 0 0 0 1 0 -0.675676 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 1.11429 0 3 0 0 0 0 0 0 0 0 0 0 1.23077 1 0 -0.692308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 1 1 0 0 0 1 0 0 0 0 1 0 0 1 1 1 0 1 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 -0.853659 0 0 0 0 -0.555556 1 0 1 0 0 0 0 0 1 1 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 -0.6 1 0 0 0 0 0 0 0 1 -0.571429 0 1 1 1 0 0 0 0 0 0 1 1 0 0 1 1 1 0 0 1.45714 0 3 0 0 1 0 0 0 0 0 0 0 1.90196 1 0 -0.764706 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 1 0 0 0 0 1 1 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.625 0 0 0 0 -0.727273 1 0 1 0 0 0 1 0 0 0 1 0 0 
0 0 0 0 0 0 1 0 0 0 0 0 -0.6 0 0 0 1 0 1 1 1 1 -0.733333 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 1.51429 0 1 0 0 1 0 0 0 1 0 0 0 1.30189 0 0 -0.773585 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 1 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 -0.764706 0 0 0 0 -0.478261 1 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 1 0 0 0 0 1 -0.781818 0 0 0 0 0 1 1 1 1 -0.76 0 0 1 0 0 0 0 0 0 1 0 0 0 0 1 1 1 1 0 1 0 5 0 0 0 0 0 0 0 1 1 0 1 1 0 -0.657143 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 1 0 1 0 1 0 1 0 0 0 0 0 1 1 0 1 0 0 1 0 0 0 1 1 0 0 0 1 1 1 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 -0.571429 0 0 0 0 -0.73913 1 1 1 1 0 0 0 1 1 0 0 0 0 
0 0 0 0 0 0 1 0 0 0 0 1 -0.714286 0 1 0 0 0 1 0 1 1 -0.625 0 0 1 0 0 0 0 1 0 1 0 0 0 0 1 1 1 0 0 1.54286 0 5 0 0 0 0 0 0 0 0 0 0 1.31481 1 0 -0.777778 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 1 1 0 1 0 1 0 1 0 0 0 0 0 1 0 0 1 0 1 0 0 0 0 1 0 0 1 0 0 1 1 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 -0.733333 0 0 0 0 -0.625 1 0 1 1 1 0 0 1 0 0 1 0 0 
0 0 0 0 0 0 0 0 0 0 1 0 -0.538462 0 1 0 0 0 0 0 1 0 -0.666667 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 1 1 0 0 2.28571 0 3 0 0 0 0 0 0 0 0 0 0 0.7875 1 1 -0.85 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 1 0 0 0 1 0 0 0 0 0 1 0 0 1 0 1 0 0 0 0 1 0 0 1 0 0 1 1 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 -0.636364 0 0 0 0 -0.657143 1 0 1 0 0 1 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 -0.755102 1 0 0 0 0 0 0 0 0 -0.733333 0 1 1 1 0 0 0 0 0 0 0 0 0 0 1 0 1 1 0 1.51429 0 1 0 0 0 0 0 0 0 1 0 0 0.622642 0 0 -0.773585 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 1 0 0 0 0 0 0 1 0 0 0 1 0 1 0 1 0 0 0 0 0 0 1 0 0 1 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 -0.666667 0 0 0 0 -0.79661 1 0 0 0 0 0 1 0 1 1 1 0 0 
0 0 0 0 0 0 0 0 0 1 0 0 -0.764706 0 0 0 0 0 0 0 1 1 -0.73913 0 0 1 0 0 0 1 0 0 0 0 0 0 0 1 0 1 1 0 1.22857 0 1 0 0 0 0 0 0 0 1 1 0 0.627907 0 0 -0.72093 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 1 0 0 1 0 0 -0.636364 0 0 0 1 -0.8 1 0 0 0 0 0 0 0 1 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 1 0 -0.636364 0 0 0 0 0 0 0 1 1 -0.7 0 0 1 1 0 0 0 0 1 1 0 0 1 0 1 1 1 0 0 1.74286 0 5 0 1 0 0 0 0 0 1 0 1 1.01639 1 0 -0.803279 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 1 1 0 0 0 0 1 0 1 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 1 1 1 0 1 1 0 0 0 1 1 0 0 0 0 0 1 0 0 -0.571429 0 0 0 0 -0.666667 1 0 1 0 0 0 0 1 0 1 1 0 0 
0 0 0 0 0 1 0 0 0 0 0 0 -0.52 0 0 0 0 0 0 0 0 1 -0.647059 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.885714 0 0 0 0 0 0 0 0 0 1 0 0 0.225806 0 0 -0.612903 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.657143 0 0 0 0 -0.781818 0 1 0 0 0 0 0 0 0 0 1 0 0 
0 0 0 0 0 0 0 0 0 0 1 0 -0.571429 1 0 0 0 0 0 0 0 0 -0.586207 0 0 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0.685714 0 2 0 0 0 0 0 0 0 0 0 0 1.20833 0 0 -0.5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 1 1 0 0 1 0 0 0 1 0 0 1 0 0 1 0 0 0 1 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 -0.7 0 0 0 0 -0.333333 1 0 1 0 0 0 0 0 1 0 0 0 0 
0 0 0 0 1 0 0 0 0 0 1 0 -0.675676 1 0 0 0 0 0 0 0 0 -0.727273 0 0 1 0 1 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0.885714 0 1 0 0 1 0 0 0 0 1 1 0 0.741935 0 0 -0.612903 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 1 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 -0.75 0 0 0 0 -0.692308 1 0 1 0 0 0 0 0 0 0 1 0 0 
0 0 0 0 0 1 0 0 1 0 0 0 -0.666667 0 0 0 0 0 0 0 0 1 -0.744681 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.771429 0 0 0 0 0 0 0 0 0 1 0 0 0.259259 0 0 -0.555556 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 1 0 1 0 0 0 0 0 -0.625 0 0 0 0 -0.7 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 1 0 1 1 1 0 -0.707317 0 0 0 1 0 1 0 0 0 -0.538462 0 1 0 0 0 0 0 0 0 1 1 0 0 0 1 1 0 0 0 1.22857 0 5 1 0 0 0 0 0 0 0 0 0 1.2093 1 0 -0.72093 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 1 0 1 0 0 0 0 1 1 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 1 1 0 0 0 0 0 0 0 1 0 0 1 0 0 0 1 1 -0.73913 0 0 0 0 -0.368421 0 0 1 0 0 0 0 1 1 0 1 0 0 
0 0 0 0 0 1 0 0 0 0 0 0 -0.707317 0 0 0 0 0 0 0 0 0 -0.666667 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1.11429 0 0 0 0 1 0 0 0 0 0 1 0 0.307692 0 0 -0.692308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 1 0 0 0 1 0 0 0 -0.612903 0 0 0 0 -0.72093 0 0 0 0 0 0 1 0 0 0 1 0 0 
0 0 0 0 0 0 0 0 0 0 1 0 -0.657143 0 0 0 1 0 1 0 1 1 -0.781818 0 0 0 0 0 0 0 1 0 0 0 0 1 0 1 1 1 0 0 1.17143 0 4 0 1 0 0 0 0 0 0 0 0 1.78049 1 1 -0.707317 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 1 1 0 0 0 1 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 1 1 0 0 1 0 1 0 0 0 1 0 0 0 0 0 1 0 -0.692308 0 0 0 1 -0.294118 1 0 1 0 0 0 1 1 1 0 0 0 0 
0 0 0 0 0 1 0 0 0 0 0 0 -0.707317 0 0 0 0 0 0 0 0 1 -0.7 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.857143 0 0 0 0 0 0 0 0 0 0 0 0 0.833333 0 0 -0.6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 1 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 1 0 0 1 0 1 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 -0.647059 0 0 0 0 -0.707317 0 0 0 0 0 0 0 0 0 1 0 0 0 
0 0 0 0 0 0 1 0 0 0 0 1 -0.586207 0 0 0 0 0 0 0 1 1 -0.6 0 0 1 1 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 1.2 0 0 0 0 1 0 0 0 0 0 0 0 1.45238 0 0 -0.714286 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 1 0 0 1 0 1 0 1 0 0 0 0 1 0 0 0 1 0 0 0 0 1 0 0 -0.612903 0 0 0 0 -0.5 1 0 0 0 0 0 0 0 0 0 1 0 0 
0 0 0 0 0 0 0 0 1 0 1 0 -0.72093 0 0 0 0 0 0 0 1 0 -0.744681 0 0 1 0 0 0 0 0 0 0 1 1 0 0 1 1 1 1 0 1.02857 0 4 0 0 0 0 0 0 0 0 0 0 1.38889 1 1 -0.666667 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 1 1 1 0 1 0 1 0 0 0 0 1 0 1 0 0 1 0 0 -0.707317 0 0 0 0 -0.612903 1 0 1 0 0 1 0 0 1 1 0 0 0 
0 0 0 0 0 1 0 0 0 0 0 0 -0.684211 0 0 0 0 1 0 0 0 1 -0.773585 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0.8 0 0 0 0 0 0 0 0 0 0 0 0 0.285714 0 0 -0.571429 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 -0.571429 0 0 0 0 -0.675676 0 0 0 0 0 0 0 0 0 0 1 0 0 
0 0 0 0 0 1 1 0 1 0 0 1 -0.7 0 0 0 0 0 1 0 0 1 -0.647059 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1.02857 0 0 0 0 0 0 0 0 0 0 0 0 1.27778 0 0 -0.666667 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 -0.647059 0 0 0 1 -0.6 0 0 0 0 0 0 1 0 0 1 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 -0.571429 0 0 0 0 0 0 0 1 0 -0.586207 0 0 1 1 0 0 0 0 0 0 0 0 0 0 1 0 1 1 0 0.828571 0 1 0 0 1 0 0 0 0 1 0 0 1.2069 0 0 -0.586207 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 -0.586207 0 0 0 0 -0.79661 1 0 0 0 0 1 0 0 1 0 1 0 0 
0 1 0 0 0 0 0 0 0 0 0 0 -0.6 0 0 0 0 1 0 0 1 0 -0.675676 0 0 1 1 0 0 0 0 0 1 1 0 0 0 1 1 1 0 0 1.91429 0 5 0 0 0 0 0 0 0 0 0 0 0.567164 1 0 -0.820896 1 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 1 1 0 0 1 0 0 0 0 1 0 0 1 0 0 1 0 0 -0.806452 0 0 0 0 -0.647059 1 0 1 0 0 1 1 1 1 1 1 0 0 
0 0 0 0 0 0 0 0 0 0 1 0 -0.647059 1 0 0 0 0 0 0 0 1 -0.73913 0 0 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 1.22857 0 2 0 0 0 0 0 0 0 0 0 0 0.930233 0 0 -0.72093 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 1 0 0 0 0 0 0 0 0 1 1 0 1 0 1 0 0 0 0 1 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 -0.625 0 0 0 0 -0.823529 1 0 1 0 0 1 0 0 0 1 0 0 0 
0 0 0 0 0 1 0 0 0 0 0 0 -0.647059 0 0 0 0 0 0 0 0 1 -0.6 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0.885714 0 0 0 0 1 0 0 0 0 0 0 0 0.225806 0 0 -0.612903 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 0 0 1 0 1 0 1 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 -0.675676 0 0 0 0 -0.692308 0 0 0 0 0 0 0 0 0 0 0 0 0 
